neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
45.0,0.0,1.0,364.0,5.7152510502752625,300
20.0,1.0,1.0,0.0,5.0592974083656035,260
12.0,1.0,1.0,16.0,4.739589024399428,220
8.0,1.0,1.0,0.0,2.819638126820236,155
205.0,0.0,1.0,365.0,18.829962469551223,70
6.0,1.0,1.0,0.0,9.02888596545987,2000
41.0,0.0,3.0,336.0,15.223552935243369,70
19.0,1.0,2.0,5.0,3.8483722407090664,100
24.0,0.0,1.0,54.0,11.42671401088869,75
26.0,1.0,1.0,0.0,2.110645295086329,235
16.0,1.0,1.0,220.0,9.52312036522087,175
37.0,1.0,1.0,57.0,15.600373464477235,58
23.0,0.0,1.0,0.0,4.33362722964288,133
22.0,0.0,1.0,0.0,12.029828227594564,65
20.0,1.0,1.0,5.0,4.568011431317563,199
1.0,1.0,1.0,253.0,1.7618528252446566,675
6.0,0.0,1.0,0.0,9.482111615533757,55
24.0,0.0,3.0,180.0,10.930566860628977,60
137.0,1.0,3.0,0.0,20.093298448099535,223
20.0,1.0,1.0,58.0,3.956347962030992,195
19.0,1.0,2.0,0.0,3.446246291932059,250
54.0,1.0,1.0,0.0,13.321110715364993,88
56.0,1.0,1.0,65.0,6.640309151647,95
10.0,0.0,1.0,0.0,10.184811032138606,50
13.0,1.0,2.0,21.0,7.6039860876795915,495
28.0,1.0,1.0,311.0,3.7001317139836503,117
2.0,0.0,1.0,324.0,7.990749111400894,52
21.0,0.0,1.0,358.0,8.461960203658407,55
29.0,1.0,1.0,269.0,9.137853521543917,185
6.0,1.0,1.0,123.0,9.010286127587504,275
68.0,0.0,4.0,242.0,2.7227268882469966,90
4.0,1.0,1.0,228.0,4.699067445131628,199
14.0,0.0,1.0,9.0,0.9343475866811457,150
102.0,1.0,1.0,0.0,5.173833178573269,199
76.0,0.0,1.0,0.0,16.788355701427506,68
30.0,0.0,1.0,5.0,10.26290597029375,45
27.0,0.0,2.0,0.0,4.073154649366091,103
4.0,0.0,1.0,0.0,5.390853958999236,120
183.0,1.0,1.0,176.0,24.830462154497177,80
85.0,0.0,1.0,359.0,19.44862459378461,59
16.0,1.0,3.0,200.0,9.934553329165647,120
49.0,0.0,1.0,36.0,6.836913653185313,55
24.0,1.0,1.0,0.0,11.250336599899478,85
19.0,1.0,1.0,0.0,3.6965712433610345,225
4.0,0.0,1.0,0.0,4.302115887412679,62
28.0,1.0,1.0,0.0,3.3220167641894394,200
60.0,0.0,1.0,0.0,5.240046982128395,80
123.0,0.0,2.0,0.0,9.211798480873059,35
14.0,1.0,1.0,1.0,2.1520738303841855,159
42.0,0.0,1.0,188.0,9.698748576163974,50
215.0,1.0,1.0,316.0,28.305680707673087,83
7.0,1.0,1.0,0.0,1.3542173387778558,225
4.0,0.0,1.0,0.0,5.137567585983486,80
12.0,0.0,1.0,358.0,5.884571866921593,103
22.0,0.0,1.0,0.0,11.938402757283654,35
19.0,1.0,1.0,0.0,4.009341866938631,210
12.0,0.0,1.0,0.0,5.683659756887527,80
14.0,1.0,1.0,77.0,1.9970280687518371,230
23.0,1.0,1.0,0.0,4.73008891721974,143
0.0,1.0,2.0,0.0,12.373787273132137,130
28.0,1.0,1.0,0.0,3.9002549844935146,89
6.0,0.0,1.0,365.0,7.565447183726027,63
6.0,1.0,1.0,0.0,9.594205982585008,195
135.0,1.0,1.0,127.0,15.006158072056131,150
29.0,1.0,1.0,0.0,8.878821048719978,60
22.0,0.0,3.0,362.0,12.253181686521106,84
19.0,1.0,4.0,0.0,3.829101299280968,400
1.0,1.0,1.0,304.0,1.697803533349864,125
5.0,1.0,1.0,0.0,1.6830708072456995,149
8.0,0.0,1.0,0.0,5.004769882758099,50
28.0,1.0,1.0,0.0,2.9303487548637177,500
14.0,1.0,1.0,0.0,1.67196629482837,250
156.0,0.0,4.0,219.0,13.481006210786008,25
19.0,1.0,3.0,6.0,3.590124983981095,600
28.0,0.0,4.0,184.0,3.783316443729854,100
12.0,0.0,2.0,11.0,6.472194829755594,99
76.0,0.0,1.0,18.0,15.662717683076034,35
17.0,1.0,1.0,0.0,11.877852961682047,125
15.0,1.0,1.0,49.0,10.722013823309178,59
39.0,0.0,3.0,236.0,6.093372282474509,42
118.0,1.0,2.0,77.0,12.227420011094878,100
20.0,1.0,1.0,0.0,4.9678981347861075,179
20.0,1.0,1.0,0.0,3.5523618287304615,115
25.0,0.0,1.0,0.0,4.714251737785018,78
22.0,0.0,1.0,7.0,13.146203451511509,50
21.0,0.0,1.0,360.0,9.793088149381196,75
31.0,0.0,1.0,278.0,6.639358565068055,65
4.0,0.0,1.0,188.0,6.1419545134185825,1500
45.0,1.0,1.0,0.0,5.58310653936907,150
14.0,0.0,1.0,328.0,1.4100137821452186,123
26.0,1.0,1.0,0.0,1.6394481370769527,165
2.0,1.0,1.0,280.0,5.837120549081588,199
12.0,0.0,1.0,7.0,5.378540588846659,80
8.0,1.0,1.0,211.0,5.103654024647817,178
7.0,0.0,1.0,0.0,1.0308423680631413,65
39.0,1.0,1.0,0.0,5.3237106756363515,77
39.0,1.0,2.0,147.0,5.610517964218783,110
21.0,0.0,1.0,144.0,8.36427494200856,47
0.0,0.0,1.0,0.0,13.698731434030817,80
21.0,1.0,1.0,89.0,8.701858072771852,150
6.0,0.0,1.0,0.0,8.342632428414364,38
16.0,1.0,1.0,173.0,9.355612154295532,200
8.0,0.0,4.0,103.0,2.2815922975834355,109
32.0,1.0,1.0,0.0,7.198705899944799,149
49.0,0.0,1.0,0.0,6.991326001853501,47
7.0,1.0,1.0,60.0,0.9056412763511839,200
12.0,0.0,1.0,15.0,6.303333331324523,40
56.0,1.0,1.0,170.0,4.941769555603747,130
8.0,0.0,2.0,0.0,5.205727173564355,80
38.0,1.0,1.0,0.0,7.702421742655485,168
6.0,1.0,1.0,0.0,8.92941691709849,75
15.0,1.0,1.0,188.0,9.548880197718592,98
6.0,0.0,1.0,0.0,9.957329187286623,50
14.0,0.0,1.0,31.0,1.2922229235682938,63
37.0,1.0,1.0,0.0,15.965507817807225,350
19.0,0.0,3.0,230.0,3.6540023853572445,125
6.0,1.0,1.0,220.0,8.459700072713092,150
2.0,1.0,3.0,0.0,7.484057576085822,109
28.0,0.0,3.0,330.0,2.9919977850011517,135
54.0,1.0,1.0,12.0,12.08682654512346,91
12.0,1.0,1.0,300.0,5.8510533821690425,295
21.0,0.0,1.0,0.0,9.915329683246293,35
37.0,2.0,2.0,90.0,13.695496572077317,49
6.0,1.0,1.0,0.0,9.089911284459994,70
56.0,0.0,1.0,53.0,5.2852697963405495,55
30.0,0.0,1.0,0.0,9.162155477314686,30
1.0,1.0,1.0,125.0,1.4365513520133633,215
9.0,0.0,1.0,0.0,4.749515112176276,90
24.0,1.0,1.0,30.0,11.44134104432791,150
44.0,0.0,1.0,73.0,9.516025988472236,60
28.0,1.0,1.0,147.0,3.533905371556163,150
21.0,1.0,1.0,0.0,8.278399464954779,68
8.0,0.0,1.0,0.0,5.058309491073613,95
28.0,1.0,1.0,58.0,2.0512883537044573,125
21.0,0.0,2.0,97.0,7.8031631131210135,250
19.0,1.0,1.0,278.0,3.2427491101324257,249
14.0,1.0,1.0,362.0,1.2988662375026974,199
2.0,0.0,2.0,180.0,7.9240040159871805,49
15.0,0.0,1.0,61.0,9.756082952760405,100
20.0,0.0,1.0,267.0,4.527737187167977,150
12.0,1.0,1.0,162.0,6.037977222576317,135
12.0,1.0,1.0,211.0,4.863432558983952,220
6.0,0.0,1.0,40.0,9.230503368458878,34
14.0,0.0,1.0,83.0,1.0933916804259671,165
54.0,1.0,1.0,0.0,12.042105637769678,85
2.0,1.0,1.0,252.0,5.615116638976215,275
9.0,1.0,1.0,316.0,4.972481938420388,165
2.0,1.0,1.0,329.0,6.710666447887727,149
97.0,1.0,1.0,0.0,6.288713550953157,250
4.0,0.0,1.0,0.0,5.654199030396461,63
52.0,0.0,1.0,0.0,3.0817951666312666,60
3.0,1.0,2.0,189.0,8.599305999959606,172
44.0,0.0,3.0,359.0,8.775049102968572,59
21.0,0.0,1.0,0.0,8.013708243466333,70
31.0,0.0,1.0,93.0,6.575101784107645,40
12.0,0.0,2.0,0.0,6.0559051408842635,57
19.0,1.0,1.0,0.0,3.4332576790201763,200
3.0,1.0,1.0,0.0,8.365769603628106,380
8.0,1.0,1.0,1.0,3.600791902087572,175
20.0,0.0,1.0,97.0,3.702464334207417,70
26.0,1.0,1.0,326.0,2.124636555308353,118
23.0,1.0,1.0,336.0,4.111480327734477,170
12.0,0.0,1.0,0.0,6.457058723204068,100
54.0,0.0,4.0,41.0,12.93546039080707,59
4.0,0.0,2.0,304.0,6.374827392661546,120
12.0,1.0,1.0,0.0,5.249814941184381,200
28.0,1.0,1.0,0.0,4.141420625867354,150
20.0,1.0,1.0,53.0,4.866128460256061,179
25.0,0.0,1.0,112.0,3.601965621711868,75
1.0,1.0,2.0,330.0,1.3757162383312762,165
28.0,1.0,1.0,0.0,4.152330475249745,129
2.0,0.0,1.0,87.0,8.694989751895344,150
15.0,0.0,1.0,0.0,8.954669525097845,80
21.0,1.0,3.0,351.0,9.178953775860998,200
82.0,1.0,1.0,169.0,19.901108440968144,75
30.0,0.0,1.0,284.0,10.085504052248774,36
1.0,1.0,1.0,4.0,1.0932707245751767,190
129.0,0.0,1.0,358.0,12.749247122220849,39
23.0,0.0,1.0,0.0,4.791824557303802,49
1.0,1.0,1.0,0.0,1.4018044537389684,149
54.0,1.0,1.0,130.0,11.958715583663059,199
79.0,0.0,2.0,0.0,13.5562641419065,35
15.0,0.0,1.0,175.0,9.912977185830433,82
6.0,0.0,3.0,286.0,9.52022990951459,69
6.0,0.0,1.0,359.0,9.762024984737874,79
113.0,1.0,1.0,69.0,7.680733213921641,100
23.0,1.0,1.0,0.0,4.262761503776423,115
173.0,0.0,1.0,318.0,14.802693438705061,99
11.0,1.0,1.0,0.0,2.7753961707521033,225
9.0,1.0,1.0,0.0,4.6943616390874245,90
8.0,1.0,1.0,0.0,1.8994950766002203,195
39.0,2.0,1.0,359.0,5.824187247128019,12
20.0,1.0,2.0,364.0,5.372830941033821,150
12.0,1.0,1.0,25.0,5.186991090125025,130
16.0,1.0,1.0,0.0,9.584347222314362,100
21.0,0.0,1.0,83.0,9.856611175612068,80
2.0,1.0,1.0,0.0,6.833424954348152,275
82.0,1.0,2.0,136.0,20.03180733609791,119
28.0,1.0,1.0,0.0,3.89913744200785,295
25.0,0.0,1.0,0.0,4.438394914677332,70
20.0,1.0,1.0,0.0,3.722840343755979,150
28.0,1.0,1.0,3.0,1.7484317886510468,179
24.0,0.0,3.0,5.0,11.206735895773136,80
6.0,0.0,1.0,0.0,7.78293044274443,75
162.0,2.0,4.0,347.0,11.063457873970815,45
24.0,1.0,1.0,1.0,10.80383917327454,200
30.0,0.0,2.0,58.0,11.959745233244284,75
12.0,0.0,1.0,258.0,5.54305241019625,115
144.0,1.0,1.0,0.0,13.49747768341232,65
182.0,0.0,2.0,359.0,13.604567096904043,69
68.0,1.0,1.0,0.0,2.6106177930024543,140
21.0,0.0,1.0,0.0,7.945396613986009,40
60.0,1.0,1.0,72.0,5.513181336490785,180
141.0,0.0,1.0,313.0,15.8233398570044,70
12.0,1.0,1.0,27.0,7.204293072336007,101
90.0,1.0,1.0,34.0,13.704375725494952,134
8.0,1.0,1.0,267.0,1.7924235534839834,299
19.0,1.0,1.0,0.0,2.9924805350993156,120
2.0,0.0,3.0,0.0,7.466846160843745,53
9.0,0.0,1.0,2.0,4.5221512117427825,84
6.0,0.0,2.0,235.0,9.013933880973326,50
2.0,1.0,2.0,194.0,6.781564963827375,140
6.0,1.0,3.0,248.0,9.395852074967793,95
2.0,1.0,2.0,271.0,6.244969795463459,150
2.0,1.0,1.0,239.0,7.457635245048896,195
33.0,0.0,1.0,65.0,9.029953475018248,75
8.0,0.0,1.0,365.0,3.930934270868836,250
8.0,1.0,1.0,170.0,3.578526414695218,107
99.0,0.0,2.0,75.0,9.73085357506267,35
15.0,0.0,3.0,66.0,11.214554098840651,150
7.0,1.0,1.0,83.0,0.4374962464959624,300
16.0,1.0,2.0,0.0,8.79316270175894,95
70.0,1.0,1.0,7.0,12.471187687501303,70
3.0,1.0,1.0,0.0,7.446785870072184,95
39.0,0.0,1.0,319.0,6.032353351399416,90
6.0,1.0,1.0,0.0,7.978951229122459,100
1.0,0.0,1.0,5.0,1.39273131810701,250
7.0,1.0,1.0,0.0,0.691589606542507,207
21.0,0.0,1.0,147.0,9.562847027558686,58
18.0,1.0,1.0,234.0,13.451668027232703,200
6.0,1.0,2.0,255.0,7.645099688473751,135
0.0,0.0,1.0,344.0,12.47003195849788,60
28.0,1.0,1.0,229.0,2.0667094430195196,100
28.0,1.0,1.0,44.0,2.4094651511666783,169
29.0,1.0,1.0,0.0,8.74274016371092,160
49.0,0.0,2.0,304.0,6.833275495799667,115
160.0,1.0,2.0,23.0,19.119515119765797,50
12.0,0.0,1.0,77.0,4.839155256823578,60
70.0,0.0,1.0,90.0,13.608080865879545,52
1.0,1.0,1.0,343.0,0.8403122640779868,225
6.0,1.0,3.0,64.0,8.11625927164985,389
4.0,1.0,1.0,127.0,7.045771919282426,150
4.0,0.0,1.0,77.0,4.443270827049069,100
12.0,0.0,2.0,0.0,5.909763687457671,85
5.0,1.0,1.0,249.0,1.981216807417223,300
7.0,0.0,1.0,2.0,1.0532967464773308,125
7.0,1.0,1.0,341.0,0.46857963256476337,200
14.0,1.0,1.0,2.0,1.9368172506365942,395
5.0,1.0,1.0,87.0,1.6765641220032284,180
18.0,0.0,1.0,0.0,12.745621502581498,45
15.0,1.0,1.0,183.0,10.567252256333724,75
45.0,0.0,1.0,177.0,6.053494611485182,55
19.0,0.0,1.0,0.0,3.658369716200826,79
20.0,0.0,1.0,332.0,3.6213779279329303,45
83.0,1.0,2.0,50.0,7.7967343162982905,125
21.0,0.0,1.0,70.0,7.899319384509787,58
15.0,1.0,1.0,0.0,9.836868747762757,77
6.0,0.0,2.0,365.0,8.071546278762298,125
45.0,1.0,1.0,0.0,6.222889341346911,100
6.0,1.0,1.0,294.0,9.100988195285407,140
12.0,1.0,1.0,0.0,5.7474131492444265,300
7.0,0.0,1.0,348.0,1.114849938668409,999
14.0,1.0,1.0,0.0,1.6438229187522806,200
14.0,0.0,1.0,282.0,2.139404160891654,90
23.0,0.0,1.0,0.0,3.889703718053862,150
21.0,0.0,1.0,0.0,9.7235031374217,60
6.0,0.0,3.0,7.0,8.970333793499366,44
11.0,1.0,1.0,0.0,2.9879928969411256,599
32.0,1.0,2.0,0.0,7.507836298487495,113
12.0,1.0,1.0,0.0,5.265072057227957,180
12.0,1.0,1.0,0.0,5.966405841835137,269
25.0,0.0,1.0,0.0,3.9370658402524543,99
15.0,1.0,1.0,0.0,10.365746640604172,88
13.0,1.0,1.0,0.0,7.855169034109248,199
34.0,1.0,1.0,35.0,10.092220106359395,135
22.0,0.0,1.0,0.0,12.517083103210732,40
67.0,1.0,3.0,23.0,18.002217300356815,120
6.0,1.0,1.0,118.0,8.36823246683385,145
79.0,1.0,1.0,0.0,13.033832612611238,70
26.0,1.0,1.0,0.0,1.5542241429921015,145
21.0,0.0,1.0,155.0,8.958883195906607,70
4.0,0.0,1.0,7.0,6.8427231539562055,210
8.0,1.0,1.0,0.0,2.0988037045314734,200
24.0,1.0,1.0,0.0,11.21893656289706,118
49.0,0.0,2.0,304.0,6.97314951919481,115
33.0,1.0,1.0,0.0,8.576048083264032,150
6.0,0.0,3.0,331.0,8.79764858831061,40
106.0,2.0,2.0,43.0,24.849902042507924,39
2.0,0.0,1.0,19.0,8.562885698803797,175
19.0,0.0,1.0,0.0,4.08715558666782,71
28.0,1.0,1.0,83.0,1.7439958889076315,375
22.0,1.0,3.0,275.0,13.07588599861659,95
24.0,1.0,1.0,127.0,11.025803351792277,115
111.0,0.0,1.0,363.0,12.66842673493177,55
32.0,1.0,1.0,75.0,7.400630345865259,150
14.0,1.0,1.0,310.0,2.470877793029983,321
3.0,1.0,2.0,0.0,8.098013830869043,200
129.0,1.0,1.0,232.0,12.199963260288898,140
4.0,0.0,1.0,0.0,6.536369044503219,60
7.0,1.0,1.0,0.0,0.41274654498074836,175
2.0,0.0,1.0,0.0,8.422176362552396,200
9.0,0.0,2.0,276.0,4.501648341476624,63
38.0,0.0,1.0,272.0,7.5851628390751475,80
21.0,0.0,1.0,0.0,8.489966272685278,75
34.0,0.0,1.0,0.0,10.144518890154728,55
20.0,0.0,1.0,0.0,5.30010911140672,75
1.0,1.0,1.0,350.0,1.5733116442938575,150
14.0,1.0,1.0,0.0,1.9197458044036673,200
25.0,1.0,2.0,187.0,3.8576845825820523,298
28.0,0.0,1.0,0.0,3.5877169885478932,100
12.0,1.0,3.0,106.0,5.794309056996335,225
1.0,1.0,1.0,279.0,1.096646575882257,240
12.0,1.0,1.0,0.0,6.708362313779207,128
1.0,1.0,1.0,364.0,1.4209499464133497,232
30.0,0.0,3.0,138.0,11.097867930767213,75
2.0,0.0,1.0,160.0,7.739839136016995,79
13.0,0.0,1.0,365.0,8.166318919965892,85
21.0,1.0,1.0,326.0,7.8290837111047455,100
49.0,0.0,2.0,129.0,6.770510966687805,58
7.0,1.0,1.0,30.0,0.999645548082864,300
126.0,0.0,3.0,364.0,8.70811686677945,60
7.0,0.0,1.0,66.0,0.6553359568269348,150
56.0,0.0,1.0,0.0,5.260100685751545,110
26.0,0.0,1.0,2.0,1.6695743230840405,10
6.0,0.0,3.0,53.0,8.911720939726894,35
80.0,0.0,1.0,0.0,8.620311992314269,50
19.0,1.0,1.0,0.0,3.133933240920077,250
14.0,1.0,1.0,10.0,1.6401398649649206,850
6.0,0.0,3.0,365.0,7.843852300600957,89
6.0,1.0,1.0,274.0,9.834778203106778,280
6.0,0.0,1.0,61.0,8.806935734916506,57
14.0,0.0,1.0,0.0,1.43054321779101,70
22.0,1.0,1.0,0.0,11.90283684770434,65
71.0,1.0,1.0,363.0,0.2846887028617356,239
56.0,0.0,2.0,57.0,5.933270271789583,75
6.0,0.0,1.0,10.0,8.353310264086204,85
8.0,0.0,1.0,0.0,3.9530142415755503,125
2.0,0.0,3.0,91.0,7.955265991414053,215
16.0,1.0,1.0,226.0,9.634767244214135,218
21.0,0.0,1.0,359.0,8.170734347335294,100
73.0,1.0,2.0,363.0,19.64451707825529,300
52.0,1.0,1.0,0.0,3.57195509857147,175
84.0,0.0,2.0,361.0,11.457673523692984,65
5.0,1.0,1.0,0.0,1.0801390998457714,198
21.0,0.0,1.0,0.0,8.20551574895927,49
14.0,1.0,1.0,53.0,1.3319662945036597,180
49.0,0.0,2.0,82.0,6.1878400629760035,40
21.0,0.0,1.0,0.0,9.601300801534602,30
15.0,0.0,2.0,174.0,11.176114801975078,50
43.0,1.0,1.0,311.0,5.806969762391982,245
54.0,0.0,1.0,361.0,11.861562701123553,45
159.0,0.0,4.0,363.0,26.309860916648038,50
123.0,1.0,1.0,345.0,9.70282416700451,200
90.0,0.0,1.0,0.0,13.962894062301672,75
12.0,0.0,1.0,34.0,5.700576827867332,100
30.0,0.0,1.0,0.0,9.170329456350197,70
9.0,0.0,2.0,166.0,4.780985336386266,89
8.0,1.0,1.0,0.0,1.5918785968050557,141
14.0,1.0,1.0,167.0,1.6115639782672044,450
15.0,0.0,1.0,0.0,10.531836122189372,85
8.0,1.0,1.0,0.0,3.620650619713469,200
12.0,1.0,1.0,65.0,5.531134061417201,199
31.0,0.0,1.0,41.0,7.390731830480025,33
84.0,2.0,1.0,120.0,12.770649288648947,19
8.0,1.0,1.0,5.0,4.851722415204778,130
14.0,1.0,1.0,0.0,1.2193117551983714,120
19.0,1.0,1.0,156.0,3.3600213358190683,250
64.0,1.0,1.0,0.0,4.305009590832307,270
12.0,0.0,1.0,0.0,7.414813133870716,65
4.0,0.0,1.0,52.0,6.18318198600289,77
54.0,0.0,1.0,0.0,12.12039438601418,35
6.0,1.0,3.0,280.0,8.780994006896648,90
23.0,0.0,1.0,240.0,4.17302778028578,120
27.0,1.0,1.0,23.0,4.182363447421366,650
2.0,1.0,1.0,0.0,5.841490681102662,99
21.0,1.0,1.0,0.0,8.599045017800307,85
18.0,0.0,1.0,359.0,12.69063070551599,60
29.0,1.0,2.0,151.0,9.560112214809513,280
12.0,0.0,1.0,193.0,5.287123744892315,95
2.0,0.0,2.0,28.0,8.168776424433753,69
6.0,0.0,1.0,18.0,9.595926861014297,64
43.0,0.0,1.0,133.0,6.305923303185275,80
21.0,0.0,2.0,0.0,8.632149497756517,45
76.0,0.0,1.0,324.0,15.289175106730161,45
63.0,0.0,1.0,157.0,11.89370747611243,75
19.0,0.0,4.0,18.0,4.199181733702111,85
6.0,0.0,1.0,365.0,8.354602820641933,40
14.0,1.0,1.0,312.0,1.903748331761728,250
7.0,1.0,1.0,365.0,0.5192021072624139,190
5.0,1.0,1.0,362.0,1.8608822207338631,150
8.0,0.0,2.0,0.0,4.152748549836971,150
27.0,1.0,1.0,325.0,3.937648714485781,3000
29.0,1.0,1.0,68.0,8.834848229851655,150
20.0,1.0,1.0,74.0,4.7759298912313275,350
2.0,1.0,1.0,245.0,6.500355824940394,120
60.0,0.0,3.0,3.0,5.274103764627313,79
24.0,0.0,1.0,0.0,11.217105076598262,40
11.0,0.0,1.0,13.0,3.2421376466097116,110
23.0,1.0,2.0,5.0,4.825754393424473,209
8.0,1.0,1.0,156.0,4.017807888808051,104
7.0,1.0,1.0,328.0,0.925567270759712,500
20.0,1.0,1.0,3.0,3.512689212883957,136
28.0,0.0,2.0,0.0,2.428709368376128,109
11.0,0.0,1.0,0.0,3.3683397556683166,250
8.0,1.0,1.0,0.0,3.0007050740164725,90
1.0,1.0,1.0,331.0,1.743625681637226,125
2.0,0.0,1.0,129.0,5.3439627966729,70
73.0,0.0,1.0,82.0,18.797411188975875,99
169.0,0.0,1.0,0.0,10.751004201852579,45
15.0,1.0,2.0,56.0,10.570720355263875,120
67.0,1.0,2.0,87.0,17.724426923478624,85
43.0,1.0,1.0,302.0,6.4999329928915905,160
4.0,1.0,1.0,162.0,5.487642408110318,200
7.0,1.0,1.0,0.0,0.43261297899169415,176
14.0,1.0,1.0,0.0,2.0902313377128348,275
12.0,1.0,1.0,0.0,5.7023494395612655,140
12.0,0.0,1.0,0.0,5.771602847481854,80
7.0,1.0,1.0,345.0,1.0172987681471573,369
19.0,1.0,1.0,110.0,3.6492742146012174,175
7.0,0.0,1.0,305.0,0.9547571708394156,500
6.0,0.0,2.0,232.0,9.438396154362646,60
19.0,0.0,1.0,0.0,3.244844466854319,80
129.0,0.0,1.0,3.0,13.448573196897607,45
94.0,1.0,1.0,365.0,16.18460596768674,1000
5.0,1.0,1.0,365.0,1.1733950486368652,175
54.0,1.0,1.0,220.0,12.664004027691753,140
102.0,1.0,1.0,0.0,4.80851503054448,80
38.0,1.0,1.0,0.0,8.203596363305541,150
7.0,1.0,1.0,0.0,0.728187595756795,164
3.0,0.0,1.0,362.0,7.8045366108518435,279
28.0,1.0,1.0,359.0,3.142043919856115,249
8.0,1.0,1.0,181.0,1.420668079567404,190
30.0,1.0,2.0,116.0,9.510769518472376,120
76.0,1.0,1.0,295.0,15.486194545530001,120
6.0,0.0,1.0,0.0,7.880679932448456,60
21.0,0.0,1.0,0.0,8.203156013521067,70
33.0,1.0,3.0,250.0,8.157582141111497,150
1.0,1.0,1.0,332.0,1.7459144910719389,220
70.0,0.0,4.0,319.0,14.672207712926808,25
23.0,1.0,1.0,365.0,4.826022565289079,600
6.0,1.0,1.0,0.0,8.309626896981484,100
83.0,2.0,3.0,267.0,7.808510594879022,58
43.0,0.0,1.0,255.0,6.211134794475615,616
15.0,0.0,1.0,59.0,10.106777995460806,68
19.0,1.0,1.0,0.0,3.540403893622396,295
43.0,1.0,1.0,68.0,6.110854800029971,225
6.0,0.0,1.0,322.0,8.176054693819461,70
15.0,0.0,1.0,1.0,10.594870035289594,34
24.0,1.0,1.0,110.0,11.395192484241923,599
15.0,1.0,1.0,202.0,10.418496703273464,150
6.0,1.0,1.0,0.0,8.471205630154953,140
24.0,1.0,1.0,0.0,10.88906852563203,75
19.0,1.0,1.0,0.0,3.289282939022118,115
3.0,0.0,1.0,356.0,7.1121285764470406,65
4.0,0.0,2.0,35.0,4.6697608789825065,65
12.0,0.0,1.0,0.0,6.39571936051189,250
8.0,1.0,1.0,51.0,2.9813381432116444,200
79.0,0.0,1.0,0.0,13.45863697722715,55
14.0,0.0,3.0,132.0,1.4318650622192846,130
0.0,1.0,1.0,0.0,12.28546807340184,100
7.0,0.0,1.0,232.0,0.4383774033830441,110
28.0,1.0,1.0,247.0,2.3421751423512243,125
19.0,0.0,1.0,0.0,3.5946286266062546,60
19.0,0.0,1.0,63.0,3.8337184683582692,90
20.0,0.0,1.0,49.0,5.143179105537836,110
3.0,1.0,1.0,77.0,7.221722674259176,220
21.0,0.0,1.0,36.0,8.063863075561327,69
52.0,1.0,1.0,0.0,3.5590216637598004,190
1.0,1.0,3.0,0.0,1.1657008680002747,299
30.0,1.0,1.0,0.0,11.519299849575296,150
4.0,0.0,1.0,65.0,6.139917369724143,70
87.0,0.0,1.0,0.0,10.935959721625343,55
13.0,1.0,1.0,0.0,6.725225620991611,130
19.0,0.0,1.0,0.0,3.038508511524739,100
23.0,1.0,1.0,170.0,4.247360922815702,250
149.0,1.0,2.0,3.0,16.471792471221253,39
8.0,1.0,1.0,0.0,4.966842720580594,132
26.0,0.0,1.0,0.0,1.805397010743195,150
6.0,1.0,2.0,308.0,9.071407277187864,117
6.0,1.0,1.0,255.0,7.771728243766708,68
141.0,1.0,1.0,89.0,16.200713329129915,130
12.0,0.0,1.0,13.0,5.988718434705431,70
9.0,1.0,1.0,4.0,4.905106019350541,450
30.0,1.0,1.0,346.0,11.380769320433611,89
8.0,1.0,1.0,36.0,4.621168485953244,169
33.0,0.0,2.0,73.0,8.905099558036518,98
6.0,1.0,2.0,218.0,8.191726456324051,75
11.0,1.0,3.0,296.0,3.0127559272078477,214
2.0,0.0,1.0,0.0,7.557419954282618,60
103.0,1.0,1.0,87.0,7.760857471011958,118
87.0,0.0,1.0,48.0,11.52597996794759,60
21.0,0.0,1.0,0.0,9.388831071827445,30
12.0,1.0,1.0,34.0,6.414951774845386,175
14.0,0.0,1.0,0.0,1.3371469056841438,130
123.0,1.0,1.0,12.0,9.007468170191109,122
22.0,0.0,1.0,61.0,12.598213058270833,40
22.0,0.0,1.0,265.0,11.729553225354513,57
12.0,1.0,2.0,0.0,5.795079611176452,350
2.0,1.0,2.0,75.0,7.409905889479922,135
1.0,0.0,1.0,0.0,1.4915938879595765,75
12.0,1.0,1.0,37.0,5.623836536057938,109
12.0,0.0,1.0,179.0,5.371360885587082,60
16.0,1.0,1.0,174.0,10.087994068502821,700
60.0,0.0,1.0,0.0,5.275526366903272,119
12.0,0.0,1.0,0.0,6.837824253075941,70
21.0,0.0,2.0,316.0,9.418698025542778,40
199.0,0.0,3.0,364.0,24.84289920803794,65
14.0,1.0,1.0,2.0,1.2895312073239378,189
15.0,0.0,2.0,0.0,9.243250035354144,36
6.0,0.0,1.0,6.0,9.72311202084007,69
28.0,1.0,1.0,221.0,2.929872679345646,100
19.0,1.0,1.0,0.0,3.3860465873519305,175
14.0,0.0,2.0,0.0,2.34311723622305,150
7.0,1.0,2.0,247.0,0.6439303706357359,350
70.0,1.0,1.0,292.0,13.241038729449185,175
16.0,0.0,1.0,0.0,8.905835998476405,90
22.0,0.0,1.0,0.0,12.02530513603552,33
6.0,0.0,2.0,316.0,7.923438743458569,50
23.0,2.0,1.0,341.0,5.214980546169575,32
37.0,1.0,4.0,156.0,14.208263694817651,85
1.0,1.0,3.0,6.0,1.3102633908501862,187
20.0,1.0,1.0,0.0,4.088327723815179,200
